,date,max-Temp
0,2023-01-01,32.176788330078125
1,2023-01-02,32.24044418334961
2,2023-01-03,32.177040100097656
3,2023-01-04,32.31609344482422
4,2023-01-05,32.20901107788086
5,2023-01-06,32.24086380004883
6,2023-01-07,32.127559661865234
7,2023-01-08,32.13941192626953
8,2023-01-09,32.235721588134766
9,2023-01-10,32.206565856933594
10,2023-01-11,32.38129425048828
11,2023-01-12,32.31113815307617
12,2023-01-13,32.380977630615234
13,2023-01-14,32.306522369384766
14,2023-01-15,32.357879638671875
15,2023-01-16,32.4941520690918
16,2023-01-17,32.50520706176758
17,2023-01-18,32.720184326171875
18,2023-01-19,32.690101623535156
19,2023-01-20,32.79963684082031
20,2023-01-21,32.76430130004883
21,2023-01-22,32.85400390625
22,2023-01-23,33.02766418457031
23,2023-01-24,33.0749626159668
24,2023-01-25,33.32487869262695
25,2023-01-26,33.32827377319336
26,2023-01-27,33.46967697143555
27,2023-01-28,33.46446990966797
28,2023-01-29,33.58245086669922
29,2023-01-30,33.78243637084961
30,2023-01-31,33.85402297973633
31,2023-02-01,34.12611770629883
32,2023-02-02,34.14952850341797
33,2023-02-03,34.308753967285156
34,2023-02-04,34.31915283203125
35,2023-02-05,34.45051574707031
36,2023-02-06,34.66167449951172
37,2023-02-07,34.742252349853516
38,2023-02-08,35.02119445800781
39,2023-02-09,35.04936981201172
40,2023-02-10,35.21133804321289
41,2023-02-11,35.22254180908203
42,2023-02-12,35.352867126464844
43,2023-02-13,35.56123352050781
44,2023-02-14,35.63737869262695
45,2023-02-15,35.91037368774414
46,2023-02-16,35.93119812011719
47,2023-02-17,36.08454895019531
48,2023-02-18,36.08599090576172
49,2023-02-19,36.2055549621582
50,2023-02-20,36.40229034423828
51,2023-02-21,36.46607971191406
52,2023-02-22,36.726112365722656
53,2023-02-23,36.73351287841797
54,2023-02-24,36.873104095458984
55,2023-02-25,36.86058044433594
56,2023-02-26,36.96608352661133
57,2023-02-27,37.14878845214844
58,2023-02-28,37.198673248291016
59,2023-03-01,37.44504165649414
60,2023-03-02,37.43910598754883
61,2023-03-03,37.565773010253906
62,2023-03-04,37.54081726074219
63,2023-03-05,37.63444137573242
64,2023-03-06,37.80588912963867
65,2023-03-07,37.845191955566406
66,2023-03-08,38.08169174194336
67,2023-03-09,38.06663131713867
68,2023-03-10,38.18495178222656
69,2023-03-11,38.152442932128906
70,2023-03-12,38.23932647705078
71,2023-03-13,38.404842376708984
72,2023-03-14,38.439022064208984
73,2023-03-15,38.67120361328125
74,2023-03-16,38.65261459350586
75,2023-03-17,38.7681770324707
76,2023-03-18,38.73366165161133
77,2023-03-19,38.81926727294922
78,2023-03-20,38.98419952392578
79,2023-03-21,39.018463134765625
80,2023-03-22,39.25135803222656
81,2023-03-23,39.23408889770508
82,2023-03-24,39.351531982421875
83,2023-03-25,39.319427490234375
84,2023-03-26,39.407928466796875
85,2023-03-27,39.57621765136719
86,2023-03-28,39.614253997802734
87,2023-03-29,39.8513069152832
88,2023-03-30,39.838539123535156
89,2023-03-31,39.960792541503906
90,2023-04-01,39.93377685546875
91,2023-04-02,40.02760696411133
92,2023-04-03,40.2014274597168
93,2023-04-04,40.24516677856445
94,2023-04-05,40.48805236816406
95,2023-04-06,40.48121643066406
96,2023-04-07,40.609466552734375
97,2023-04-08,40.58845901489258
98,2023-04-09,40.68827819824219
99,2023-04-10,40.86802673339844
100,2023-04-11,40.91757583618164
101,2023-04-12,41.166107177734375
102,2023-04-13,41.16470718383789
103,2023-04-14,41.298118591308594
104,2023-04-15,41.28193664550781
105,2023-04-16,41.38618469238281
106,2023-04-17,41.56987762451172
107,2023-04-18,41.622833251953125
108,2023-04-19,41.874149322509766
109,2023-04-20,41.87480926513672
110,2023-04-21,42.00947570800781
111,2023-04-22,41.99365234375
112,2023-04-23,42.097251892089844
113,2023-04-24,42.279205322265625
114,2023-04-25,42.32919692993164
115,2023-04-26,42.57622528076172
116,2023-04-27,42.571163177490234
117,2023-04-28,42.69855499267578
118,2023-04-29,42.673789978027344
119,2023-04-30,42.76666259765625
120,2023-05-01,42.93598175048828
121,2023-05-02,42.97133255004883
122,2023-05-03,43.201595306396484
123,2023-05-04,43.17753601074219
124,2023-05-05,43.28360366821289
125,2023-05-06,43.23508834838867
126,2023-05-07,43.30170440673828
127,2023-05-08,43.44218444824219
128,2023-05-09,43.446044921875
129,2023-05-10,43.64211654663086
130,2023-05-11,43.58112335205078
131,2023-05-12,43.647483825683594
132,2023-05-13,43.55647659301758
133,2023-05-14,43.57782745361328
134,2023-05-15,43.6702880859375
135,2023-05-16,43.62342071533203
136,2023-05-17,43.76609802246094
137,2023-05-18,43.649139404296875
138,2023-05-19,43.65705108642578
139,2023-05-20,43.5052375793457
140,2023-05-21,43.46355056762695
141,2023-05-22,43.49090576171875
142,2023-05-23,43.37702941894531
143,2023-05-24,43.451011657714844
144,2023-05-25,43.26386260986328
145,2023-05-26,43.20033264160156
146,2023-05-27,42.97606658935547
147,2023-05-28,42.861183166503906
148,2023-05-29,42.81487274169922
149,2023-05-30,42.62715530395508
150,2023-05-31,42.627410888671875
151,2023-06-01,42.366973876953125
152,2023-06-02,42.23091125488281
153,2023-06-03,41.9351806640625
154,2023-06-04,41.75022888183594
155,2023-06-05,41.635581970214844
156,2023-06-06,41.38158416748047
157,2023-06-07,41.31793975830078
158,2023-06-08,40.99628829956055
159,2023-06-09,40.80200958251953
160,2023-06-10,40.45137023925781
161,2023-06-11,40.21510314941406
162,2023-06-12,40.05298614501953
163,2023-06-13,39.75563049316406
164,2023-06-14,39.65297317504883
165,2023-06-15,39.296875
166,2023-06-16,39.07289123535156
167,2023-06-17,38.69746017456055
168,2023-06-18,38.44145584106445
169,2023-06-19,38.2647705078125
170,2023-06-20,37.95808792114258
171,2023-06-21,37.85140609741211
172,2023-06-22,37.496604919433594
173,2023-06-23,37.279239654541016
174,2023-06-24,36.91570281982422
175,2023-06-25,36.67679977416992
176,2023-06-26,36.52232360839844
177,2023-06-27,36.242828369140625
178,2023-06-28,36.16815185546875
179,2023-06-29,35.849979400634766
180,2023-06-30,35.67366027832031
181,2023-07-01,35.355342864990234
182,2023-07-02,35.16556167602539
183,2023-07-03,35.06382751464844
184,2023-07-04,34.84038162231445
185,2023-07-05,34.824737548828125
186,2023-07-06,34.5682373046875
187,2023-07-07,34.455875396728516
188,2023-07-08,34.20343017578125
189,2023-07-09,34.0810661315918
190,2023-07-10,34.04791259765625
191,2023-07-11,33.893836975097656
192,2023-07-12,33.947959899902344
193,2023-07-13,33.76124954223633
194,2023-07-14,33.71833038330078
195,2023-07-15,33.53461456298828
196,2023-07-16,33.47991943359375
197,2023-07-17,33.513031005859375
198,2023-07-18,33.42349624633789
199,2023-07-19,33.54013442993164
200,2023-07-20,33.413639068603516
