,date,Temp
0,2023-01-01,31.852291107177734
1,2023-01-02,31.740901947021484
2,2023-01-03,31.76129150390625
3,2023-01-04,31.921716690063477
4,2023-01-05,31.926109313964844
5,2023-01-06,31.76197052001953
6,2023-01-07,31.73421859741211
7,2023-01-08,31.84747314453125
8,2023-01-09,31.77714729309082
9,2023-01-10,31.840373992919922
10,2023-01-11,32.045204162597656
11,2023-01-12,32.0953369140625
12,2023-01-13,31.978046417236328
13,2023-01-14,31.99801254272461
14,2023-01-15,32.15960693359375
15,2023-01-16,32.13800048828125
16,2023-01-17,32.25007629394531
17,2023-01-18,32.503623962402344
18,2023-01-19,32.60211944580078
19,2023-01-20,32.532588958740234
20,2023-01-21,32.59947967529297
21,2023-01-22,32.806941986083984
22,2023-01-23,32.82993698120117
23,2023-01-24,32.985145568847656
24,2023-01-25,33.280189514160156
25,2023-01-26,33.418357849121094
26,2023-01-27,33.38653564453125
27,2023-01-28,33.489036560058594
28,2023-01-29,33.72990417480469
29,2023-01-30,33.783992767333984
30,2023-01-31,33.967918395996094
31,2023-02-01,34.28924560546875
32,2023-02-02,34.451229095458984
33,2023-02-03,34.44074249267578
34,2023-02-04,34.56209945678711
35,2023-02-05,34.81936264038086
36,2023-02-06,34.88744354248047
37,2023-02-07,35.083003997802734
38,2023-02-08,35.4136848449707
39,2023-02-09,35.58283615112305
40,2023-02-10,35.57742691040039
41,2023-02-11,35.70188903808594
42,2023-02-12,35.960418701171875
43,2023-02-13,36.028053283691406
44,2023-02-14,36.221595764160156
45,2023-02-15,36.548831939697266
46,2023-02-16,36.71326446533203
47,2023-02-17,36.70201873779297
48,2023-02-18,36.819679260253906
49,2023-02-19,37.07058334350586
50,2023-02-20,37.129920959472656
51,2023-02-21,37.31463623046875
52,2023-02-22,37.632659912109375
53,2023-02-23,37.787620544433594
54,2023-02-24,37.766754150390625
55,2023-02-25,37.87476348876953
56,2023-02-26,38.1160888671875
57,2023-02-27,38.16600036621094
58,2023-02-28,38.34153366088867
59,2023-03-01,38.65066909790039
60,2023-03-02,38.797088623046875
61,2023-03-03,38.76807403564453
62,2023-03-04,38.86834716796875
63,2023-03-05,39.10236358642578
64,2023-03-06,39.14539337158203
65,2023-03-07,39.314453125
66,2023-03-08,39.61750793457031
67,2023-03-09,39.758201599121094
68,2023-03-10,39.723777770996094
69,2023-03-11,39.818904876708984
70,2023-03-12,40.047969818115234
71,2023-03-13,40.08618927001953
72,2023-03-14,40.25050354003906
73,2023-03-15,40.548805236816406
74,2023-03-16,40.684654235839844
75,2023-03-17,40.645225524902344
76,2023-03-18,40.7350959777832
77,2023-03-19,40.958587646484375
78,2023-03-20,40.99083709716797
79,2023-03-21,41.148719787597656
80,2023-03-22,41.44004821777344
81,2023-03-23,41.56834030151367
82,2023-03-24,41.52070236206055
83,2023-03-25,41.60167694091797
84,2023-03-26,41.81554412841797
85,2023-03-27,41.8374137878418
86,2023-03-28,41.98413848876953
87,2023-03-29,42.263526916503906
88,2023-03-30,42.379093170166016
89,2023-03-31,42.317955017089844
90,2023-04-01,42.384681701660156
91,2023-04-02,42.58356857299805
92,2023-04-03,42.58976745605469
93,2023-04-04,42.720184326171875
94,2023-04-05,42.98267364501953
95,2023-04-06,43.08081817626953
96,2023-04-07,43.00178527832031
97,2023-04-08,43.05022430419922
98,2023-04-09,43.230506896972656
99,2023-04-10,43.217857360839844
100,2023-04-11,43.32925033569336
101,2023-04-12,43.57262420654297
102,2023-04-13,43.651634216308594
103,2023-04-14,43.553524017333984
104,2023-04-15,43.58300018310547
105,2023-04-16,43.7445068359375
106,2023-04-17,43.71331024169922
107,2023-04-18,43.80644226074219
108,2023-04-19,44.031883239746094
109,2023-04-20,44.093292236328125
110,2023-04-21,43.97795867919922
111,2023-04-22,43.99058151245117
112,2023-04-23,44.135589599609375
113,2023-04-24,44.08824920654297
114,2023-04-25,44.16554641723633
115,2023-04-26,44.37541961669922
116,2023-04-27,44.421478271484375
117,2023-04-28,44.290924072265625
118,2023-04-29,44.288387298583984
119,2023-04-30,44.41820526123047
120,2023-05-01,44.35552215576172
121,2023-05-02,44.41722869873047
122,2023-05-03,44.611122131347656
123,2023-05-04,44.64070129394531
