,date,Temp
22,2023-01-01,30.88072967529297
23,2023-01-02,30.68276596069336
24,2023-01-03,30.873714447021484
25,2023-01-04,30.80402374267578
26,2023-01-05,30.763439178466797
27,2023-01-06,30.734514236450195
28,2023-01-07,30.867633819580078
29,2023-01-08,30.964256286621094
30,2023-01-09,30.788414001464844
31,2023-01-10,31.001550674438477
32,2023-01-11,30.954069137573242
33,2023-01-12,30.935684204101562
34,2023-01-13,30.928909301757812
35,2023-01-14,31.084091186523438
36,2023-01-15,31.20265007019043
37,2023-01-16,31.048587799072266
38,2023-01-17,31.28329849243164
39,2023-01-18,31.257156372070312
40,2023-01-19,31.25983428955078
41,2023-01-20,31.27381134033203
42,2023-01-21,31.44939422607422
43,2023-01-22,31.587963104248047
44,2023-01-23,31.453479766845703
45,2023-01-24,31.707305908203125
46,2023-01-25,31.699769973754883
47,2023-01-26,31.720508575439453
48,2023-01-27,31.75196075439453
49,2023-01-28,31.944393157958984
50,2023-01-29,32.09915542602539
51,2023-01-30,31.980159759521484
52,2023-01-31,32.24873733520508
53,2023-02-01,32.25517654418945
54,2023-02-02,32.28908157348633
55,2023-02-03,32.33285140991211
56,2023-02-04,32.53672790527344
57,2023-02-05,32.70201110839844
58,2023-02-06,32.59260559082031
59,2023-02-07,32.86979293823242
60,2023-02-08,32.883846282958984
61,2023-02-09,32.92434310913086
62,2023-02-10,32.973663330078125
63,2023-02-11,33.18202209472656
64,2023-02-12,33.3507194519043
65,2023-02-13,33.243629455566406
66,2023-02-14,33.52204132080078
67,2023-02-15,33.536216735839844
68,2023-02-16,33.57573699951172
69,2023-02-17,33.62297821044922
70,2023-02-18,33.82817840576172
71,2023-02-19,33.99263381958008
72,2023-02-20,33.8802490234375
73,2023-02-21,34.15233612060547
74,2023-02-22,34.159183502197266
75,2023-02-23,34.19039535522461
76,2023-02-24,34.2284049987793
77,2023-02-25,34.4234733581543
78,2023-02-26,34.576961517333984
79,2023-02-27,34.45281982421875
80,2023-02-28,34.71241760253906
81,2023-03-01,34.70610427856445
82,2023-03-02,34.72355651855469
83,2023-03-03,34.74726867675781
84,2023-03-04,34.92758560180664
85,2023-03-05,35.06594467163086
86,2023-03-06,34.926368713378906
87,2023-03-07,35.170318603515625
88,2023-03-08,35.148223876953125
89,2023-03-09,35.14985275268555
90,2023-03-10,35.15778732299805
91,2023-03-11,35.32246017456055
92,2023-03-12,35.445396423339844
93,2023-03-13,35.29071044921875
94,2023-03-14,35.51994323730469
95,2023-03-15,35.48362350463867
96,2023-03-16,35.47159194946289
97,2023-03-17,35.46651840209961
98,2023-03-18,35.61890411376953
99,2023-03-19,35.7303581237793
100,2023-03-20,35.565059661865234
101,2023-03-21,35.78461456298828
102,2023-03-22,35.73960494995117
103,2023-03-23,35.71992492675781
104,2023-03-24,35.708290100097656
105,2023-03-25,35.85523986816406
106,2023-03-26,35.9624137878418
107,2023-03-27,35.79400634765625
108,2023-03-28,36.01164627075195
109,2023-03-29,35.96591567993164
110,2023-03-30,35.94670867919922
111,2023-03-31,35.93672561645508
112,2023-04-01,36.086483001708984
113,2023-04-02,36.19758605957031
114,2023-04-03,36.03419876098633
115,2023-04-04,36.257896423339844
116,2023-04-05,36.219200134277344
117,2023-04-06,36.20793914794922
118,2023-04-07,36.20674133300781
119,2023-04-08,36.36603927612305
120,2023-04-09,36.48734664916992
121,2023-04-10,36.3347282409668
122,2023-04-11,36.56965255737305
123,2023-04-12,36.54253387451172
124,2023-04-13,36.5430908203125
125,2023-04-14,36.55381393432617
126,2023-04-15,36.72502899169922
127,2023-04-16,36.85810470581055
128,2023-04-17,36.71698760986328
129,2023-04-18,36.96300506591797
130,2023-04-19,36.946449279785156
131,2023-04-20,36.956886291503906
132,2023-04-21,36.97669219970703
133,2023-04-22,37.156044006347656
134,2023-04-23,37.29620361328125
135,2023-04-24,37.16097640991211
136,2023-04-25,37.41157531738281
137,2023-04-26,37.398170471191406
138,2023-04-27,37.41022872924805
139,2023-04-28,37.430015563964844
140,2023-04-29,37.60762405395508
141,2023-04-30,37.74420928955078
142,2023-05-01,37.60352325439453
143,2023-05-02,37.8466911315918
144,2023-05-03,37.82383728027344
145,2023-05-04,37.82437515258789
146,2023-05-05,37.830535888671875
147,2023-05-06,37.992393493652344
148,2023-05-07,38.111083984375
149,2023-05-08,37.950355529785156
150,2023-05-09,38.171356201171875
151,2023-05-10,38.12422561645508
152,2023-05-11,38.09841537475586
153,2023-05-12,38.076202392578125
154,2023-05-13,38.20772171020508
155,2023-05-14,38.294189453125
156,2023-05-15,38.09941864013672
157,2023-05-16,38.28466796875
158,2023-05-17,38.20017623901367
159,2023-05-18,38.1355094909668
160,2023-05-19,38.07307434082031
161,2023-05-20,38.16313171386719
162,2023-05-21,38.20703887939453
163,2023-05-22,37.96876907348633
164,2023-05-23,38.10972595214844
165,2023-05-24,37.980308532714844
166,2023-05-25,37.87025451660156
167,2023-05-26,37.762142181396484
168,2023-05-27,37.806396484375
169,2023-05-28,37.80455780029297
170,2023-05-29,37.520774841308594
171,2023-05-30,37.61662292480469
172,2023-05-31,37.44268798828125
173,2023-06-01,37.28886413574219
174,2023-06-02,37.13791275024414
175,2023-06-03,37.14042282104492
176,2023-06-04,37.09809875488281
177,2023-06-05,36.775245666503906
178,2023-06-06,36.83359146118164
179,2023-06-07,36.62385559082031
180,2023-06-08,36.43608856201172
181,2023-06-09,36.2531623840332
182,2023-06-10,36.225791931152344
183,2023-06-11,36.15578842163086
184,2023-06-12,35.807552337646484
185,2023-06-13,35.84290313720703
186,2023-06-14,35.612640380859375
187,2023-06-15,35.40687561035156
188,2023-06-16,35.208534240722656
189,2023-06-17,35.168373107910156
190,2023-06-18,35.088233947753906
191,2023-06-19,34.73253631591797
192,2023-06-20,34.76310729980469
193,2023-06-21,34.53073501586914
