,date,max-Temp
0,2023-01-01,33.347721099853516
1,2023-01-02,33.433326721191406
2,2023-01-03,33.3074951171875
3,2023-01-04,33.39973831176758
4,2023-01-05,33.39881134033203
5,2023-01-06,33.260887145996094
6,2023-01-07,33.15861511230469
7,2023-01-08,33.40243148803711
8,2023-01-09,33.511756896972656
9,2023-01-10,33.41047286987305
10,2023-01-11,33.527957916259766
11,2023-01-12,33.55282974243164
12,2023-01-13,33.44112777709961
13,2023-01-14,33.3653564453125
14,2023-01-15,33.63580322265625
15,2023-01-16,33.771751403808594
16,2023-01-17,33.696937561035156
17,2023-01-18,33.840606689453125
18,2023-01-19,33.89124298095703
19,2023-01-20,33.804752349853516
20,2023-01-21,33.75352478027344
21,2023-01-22,34.0477409362793
22,2023-01-23,34.20656967163086
23,2023-01-24,34.153663635253906
24,2023-01-25,34.31818389892578
25,2023-01-26,34.3885383605957
26,2023-01-27,34.32058334350586
27,2023-01-28,34.286651611328125
28,2023-01-29,34.596893310546875
29,2023-01-30,34.77045822143555
30,2023-01-31,34.730979919433594
31,2023-02-01,34.90762710571289
32,2023-02-02,34.98881530761719
33,2023-02-03,34.9304313659668
34,2023-02-04,34.90483474731445
35,2023-02-05,35.22222137451172
36,2023-02-06,35.401790618896484
37,2023-02-07,35.36723709106445
38,2023-02-08,35.547794342041016
39,2023-02-09,35.6319580078125
40,2023-02-10,35.57568359375
41,2023-02-11,35.55141067504883
42,2023-02-12,35.869422912597656
43,2023-02-13,36.04899597167969
44,2023-02-14,36.013919830322266
45,2023-02-15,36.193504333496094
46,2023-02-16,36.27632141113281
47,2023-02-17,36.21841049194336
48,2023-02-18,36.19228744506836
49,2023-02-19,36.508296966552734
50,2023-02-20,36.68578338623047
51,2023-02-21,36.648590087890625
52,2023-02-22,36.826072692871094
53,2023-02-23,36.906856536865234
54,2023-02-24,36.84699630737305
55,2023-02-25,36.81904983520508
56,2023-02-26,37.133365631103516
57,2023-02-27,37.30931091308594
58,2023-02-28,37.270713806152344
59,2023-03-01,37.446937561035156
60,2023-03-02,37.526580810546875
61,2023-03-03,37.46568298339844
62,2023-03-04,37.436767578125
63,2023-03-05,37.750160217285156
64,2023-03-06,37.925167083740234
65,2023-03-07,37.885597229003906
66,2023-03-08,38.06074523925781
67,2023-03-09,38.1391716003418
68,2023-03-10,38.076866149902344
69,2023-03-11,38.046295166015625
70,2023-03-12,38.357730865478516
71,2023-03-13,38.53044128417969
72,2023-03-14,38.48817825317383
73,2023-03-15,38.66020202636719
74,2023-03-16,38.73502731323242
75,2023-03-17,38.66861343383789
76,2023-03-18,38.633399963378906
77,2023-03-19,38.93964385986328
78,2023-03-20,39.10660171508789
79,2023-03-21,39.058013916015625
80,2023-03-22,39.223148345947266
81,2023-03-23,39.29053497314453
82,2023-03-24,39.216156005859375
83,2023-03-25,39.1724853515625
84,2023-03-26,39.469810485839844
85,2023-03-27,39.627437591552734
86,2023-03-28,39.56916809082031
87,2023-03-29,39.724334716796875
88,2023-03-30,39.78153991699219
89,2023-03-31,39.696842193603516
90,2023-04-01,39.642791748046875
91,2023-04-02,39.92976379394531
92,2023-04-03,40.07716369628906
93,2023-04-04,40.008880615234375
94,2023-04-05,40.15433883666992
95,2023-04-06,40.20222854614258
96,2023-04-07,40.108699798583984
97,2023-04-08,40.04639434814453
98,2023-04-09,40.32577133178711
99,2023-04-10,40.466304779052734
100,2023-04-11,40.3919563293457
101,2023-04-12,40.53220748901367
102,2023-04-13,40.575801849365234
103,2023-04-14,40.47892761230469
104,2023-04-15,40.414249420166016
105,2023-04-16,40.69224166870117
106,2023-04-17,40.83238220214844
107,2023-04-18,40.75860595703125
108,2023-04-19,40.90037536621094
109,2023-04-20,40.94638442993164
110,2023-04-21,40.852752685546875
111,2023-04-22,40.792076110839844
112,2023-04-23,41.074729919433594
113,2023-04-24,41.22007369995117
114,2023-04-25,41.15193176269531
115,2023-04-26,41.29962158203125
116,2023-04-27,41.35167694091797
117,2023-04-28,41.26406478881836
118,2023-04-29,41.209197998046875
119,2023-04-30,41.49726104736328
120,2023-05-01,41.647430419921875
121,2023-05-02,41.58332061767578
122,2023-05-03,41.73404312133789
123,2023-05-04,41.787933349609375
124,2023-05-05,41.70072937011719
125,2023-05-06,41.644649505615234
126,2023-05-07,41.92967224121094
127,2023-05-08,42.07477569580078
128,2023-05-09,42.00337219238281
129,2023-05-10,42.14440155029297
130,2023-05-11,42.18602752685547
131,2023-05-12,42.083831787109375
132,2023-05-13,42.009891510009766
133,2023-05-14,42.274070739746094
134,2023-05-15,42.395233154296875
135,2023-05-16,42.29672622680664
136,2023-05-17,42.40742492675781
137,2023-05-18,42.41545867919922
138,2023-05-19,42.27642059326172
139,2023-05-20,42.162384033203125
140,2023-05-21,42.383270263671875
141,2023-05-22,42.45802307128906
142,2023-05-23,42.310089111328125
143,2023-05-24,42.368473052978516
144,2023-05-25,42.32146072387695
145,2023-05-26,42.12482833862305
146,2023-05-27,41.950870513916016
147,2023-05-28,42.1097412109375
148,2023-05-29,42.12063980102539
149,2023-05-30,41.90729904174805
150,2023-05-31,41.899024963378906
151,2023-06-01,41.78443145751953
152,2023-06-02,41.51962661743164
153,2023-06-03,41.277259826660156
154,2023-06-04,41.36784362792969
155,2023-06-05,41.31095886230469
156,2023-06-06,41.03071212768555
157,2023-06-07,40.956790924072266
158,2023-06-08,40.7781867980957
159,2023-06-09,40.451393127441406
160,2023-06-10,40.1494255065918
161,2023-06-11,40.183170318603516
162,2023-06-12,40.072547912597656
163,2023-06-13,39.74200439453125
164,2023-06-14,39.621543884277344
165,2023-06-15,39.40046691894531
166,2023-06-16,39.0355339050293
167,2023-06-17,38.70001220703125
168,2023-06-18,38.70500183105469
169,2023-06-19,38.57062530517578
170,2023-06-20,38.22148895263672
171,2023-06-21,38.08772277832031
172,2023-06-22,37.85871887207031
173,2023-06-23,37.49129104614258
174,2023-06-24,37.15873336791992
175,2023-06-25,37.17213439941406
176,2023-06-26,37.05156326293945
177,2023-06-27,36.72153854370117
178,2023-06-28,36.61206817626953
179,2023-06-29,36.41238021850586
180,2023-06-30,36.079105377197266
181,2023-07-01,35.78531265258789
182,2023-07-02,35.841835021972656
183,2023-07-03,35.768455505371094
184,2023-07-04,35.489383697509766
185,2023-07-05,35.434295654296875
186,2023-07-06,35.29206085205078
187,2023-07-07,35.01893997192383
188,2023-07-08,34.78761291503906
189,2023-07-09,34.90850067138672
190,2023-07-10,34.90098571777344
191,2023-07-11,34.68885040283203
192,2023-07-12,34.701358795166016
193,2023-07-13,34.626956939697266
194,2023-07-14,34.42148971557617
195,2023-07-15,34.257225036621094
196,2023-07-16,34.444190979003906
197,2023-07-17,34.501380920410156
198,2023-07-18,34.352210998535156
199,2023-07-19,34.42559051513672
200,2023-07-20,34.409645080566406
201,2023-07-21,34.259918212890625
202,2023-07-22,34.14839172363281
203,2023-07-23,34.384857177734375
204,2023-07-24,34.48808670043945
205,2023-07-25,34.381317138671875
206,2023-07-26,34.4932975769043
207,2023-07-27,34.51204299926758
208,2023-07-28,34.393001556396484
209,2023-07-29,34.30812072753906
210,2023-07-30,34.567169189453125
211,2023-07-31,34.688934326171875
212,2023-08-01,34.59671401977539
213,2023-08-02,34.719337463378906
214,2023-08-03,34.744937896728516
215,2023-08-04,34.629112243652344
216,2023-08-05,34.543975830078125
217,2023-08-06,34.79949951171875
218,2023-08-07,34.91469955444336
219,2023-08-08,34.8131103515625
220,2023-08-09,34.923828125
221,2023-08-10,34.935264587402344
222,2023-08-11,34.803306579589844
223,2023-08-12,34.70037078857422
224,2023-08-13,34.936744689941406
225,2023-08-14,35.03174591064453
226,2023-08-15,34.90922546386719
227,2023-08-16,34.99859619140625
228,2023-08-17,34.98857116699219
229,2023-08-18,34.8353385925293
230,2023-08-19,34.71160125732422
231,2023-08-20,34.92791748046875
232,2023-08-21,35.003868103027344
233,2023-08-22,34.86354064941406
234,2023-08-23,34.93656921386719
235,2023-08-24,34.911865234375
236,2023-08-25,34.745784759521484
237,2023-08-26,34.61118698120117
238,2023-08-27,34.818748474121094
239,2023-08-28,34.888145446777344
240,2023-08-29,34.74353790283203
241,2023-08-30,34.81459426879883
242,2023-08-31,34.79023742675781
243,2023-09-01,34.626808166503906
244,2023-09-02,34.49713134765625
