,date,Temp
0,2023-01-01,33.14059829711914
1,2023-01-02,33.003807067871094
2,2023-01-03,32.991580963134766
3,2023-01-04,33.141597747802734
4,2023-01-05,33.1417121887207
5,2023-01-06,33.030670166015625
6,2023-01-07,33.07453155517578
7,2023-01-08,33.17493438720703
8,2023-01-09,33.06768035888672
9,2023-01-10,33.086265563964844
10,2023-01-11,33.26822280883789
11,2023-01-12,33.30124282836914
12,2023-01-13,33.22391128540039
13,2023-01-14,33.3021125793457
14,2023-01-15,33.43730926513672
15,2023-01-16,33.36513137817383
16,2023-01-17,33.41889190673828
17,2023-01-18,33.635948181152344
18,2023-01-19,33.703819274902344
19,2023-01-20,33.660919189453125
20,2023-01-21,33.7729606628418
21,2023-01-22,33.941261291503906
22,2023-01-23,33.90129089355469
23,2023-01-24,33.986228942871094
24,2023-01-25,34.23329544067383
25,2023-01-26,34.32989501953125
26,2023-01-27,34.314334869384766
27,2023-01-28,34.452239990234375
28,2023-01-29,34.64483642578125
29,2023-01-30,34.627540588378906
30,2023-01-31,34.73347473144531
31,2023-02-01,34.99982452392578
32,2023-02-02,35.113975524902344
33,2023-02-03,35.11422348022461
34,2023-02-04,35.266197204589844
35,2023-02-05,35.47115707397461
36,2023-02-06,35.464534759521484
37,2023-02-07,35.57951354980469
38,2023-02-08,35.85332489013672
39,2023-02-09,35.97343063354492
40,2023-02-10,35.978206634521484
41,2023-02-11,36.13336181640625
42,2023-02-12,36.34025573730469
43,2023-02-13,36.33441925048828
44,2023-02-14,36.44914245605469
45,2023-02-15,36.72176742553711
46,2023-02-16,36.83986282348633
47,2023-02-17,36.841922760009766
48,2023-02-18,36.9937744140625
49,2023-02-19,37.196876525878906
50,2023-02-20,37.186885833740234
51,2023-02-21,37.297183990478516
52,2023-02-22,37.56522750854492
53,2023-02-23,37.678672790527344
54,2023-02-24,37.67610549926758
55,2023-02-25,37.82343292236328
56,2023-02-26,38.022193908691406
57,2023-02-27,38.00810241699219
58,2023-02-28,38.114601135253906
59,2023-03-01,38.37919235229492
60,2023-03-02,38.489566802978516
